Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
2133,4,611.3649,200.54848,633.3175,216.45981,660.75574,214.78555,39.42659350422335
2133,1,794.65814,216.34354,778.9622,243.61649,757.48016,270.71442,8.484893912945369
2133,2,886.40216,693.983,905.16565,672.5373,904.26587,647.0418,43.20491437698765
2134,3,798.36707,707.97986,818.158,719.5516,845.83826,713.2518,43.13637024079005
2134,4,610.3994,200.74826,632.4221,216.89548,659.80615,214.87378,40.47150733978039
2134,5,541.73016,286.41214,559.65186,305.79315,576.0231,330.1019,8.800580664648738
2134,1,794.3598,216.0221,779.1486,243.45209,757.43774,270.34686,9.901925540630195
2134,2,886.6738,694.1381,905.04047,672.5615,904.2855,647.2612,42.11457647541318
2135,3,804.0817,710.53595,818.9595,720.01044,839.897,712.8805,51.29539682047827
2135,4,609.6878,200.6773,631.85284,216.97932,659.9861,216.47523,37.3603683328856
2135,1,794.7341,214.65633,779.8295,242.63472,757.30273,270.08423,11.329537412514965
2135,2,888.1889,691.2015,904.6402,672.6718,902.40686,652.9457,48.0591745376441
2136,3,838.2629,714.16583,819.9671,720.45154,806.56104,709.6403,57.844864927245766
2136,4,609.8401,200.6307,631.5983,216.92468,659.8742,216.7057,37.27196194486072
2136,1,796.0961,211.89578,780.99725,241.01863,758.3149,269.16818,11.456537092756426
2136,2,889.46094,688.00964,904.98804,672.37823,901.0223,655.8717,58.31768124154556
2137,3,815.0376,712.15125,819.24786,720.4287,826.41125,711.6333,113.87922949586228
2137,4,609.9556,200.23642,631.89966,215.70065,659.9845,216.9005,32.72652248562879
2137,1,794.7062,214.84122,779.9408,242.33218,757.10046,269.93802,11.36328210662547
2137,2,887.5698,692.555,904.8091,672.6442,903.2262,650.8107,45.03344153889174
2138,3,809.2901,711.8176,821.0728,720.2226,837.9482,712.8641,59.06106975670348
2138,4,609.4253,201.12024,631.7599,216.29279,659.7526,216.84296,33.06346655180747
2138,1,794.2557,215.82364,780.01245,242.12816,756.90814,269.95703,11.265997257378316
2138,2,886.94794,693.51917,905.10175,672.19867,903.7883,648.1915,43.544957586330234
2139,3,817.28925,712.94794,821.81354,720.59045,831.16766,712.8115,99.12195496909234
2139,4,609.12286,200.91786,631.57416,216.01535,659.676,216.42778,33.07823653892928
2139,1,794.42474,216.52603,780.472,241.5116,757.9871,269.3938,9.703121173956285
2139,2,888.1689,690.5411,904.91565,672.76483,902.25934,653.35345,51.08406838699212
2140,3,804.1415,711.8684,821.5857,720.0659,843.1029,713.2558,42.732490762621616
2140,4,609.14343,200.33543,630.62744,215.97105,658.98645,215.9289,36.13153565444847
2140,1,800.6617,212.53702,781.27185,240.64015,758.11536,268.48248,5.146431829784445
2140,2,887.3575,692.83704,904.4997,672.9757,903.1665,650.7991,44.23761360469486
2141,3,797.9764,710.6046,821.12823,719.74347,846.6427,713.45654,35.38318931153081
2141,4,608.792,200.61028,630.7418,215.75833,659.0189,215.43013,35.27538735962243
2141,1,803.2524,211.73972,781.7077,239.26086,758.3363,267.59164,1.4658033099335745
2141,2,885.56555,695.6335,904.36,673.37604,905.1036,648.21783,38.485142078555604
2142,3,799.07214,710.87885,822.11597,719.87537,847.38605,713.6845,35.09175863585285
2142,4,608.95233,200.85841,631.01227,216.00919,659.27277,215.21176,36.09757600884265
2142,1,803.3735,211.89685,781.7395,238.43315,758.56946,267.08698,0.23069991251677843
2142,2,885.45056,696.12805,904.011,673.59186,905.2749,648.22217,36.62216787255283
2143,3,795.9056,709.21454,820.9472,719.44507,847.536,713.976,33.845088551631676
2143,4,608.91046,200.62563,630.99225,216.14557,659.0543,215.17548,37.08095517071646
2143,1,801.902,213.82564,781.66144,238.32758,759.7585,265.1577,0.3327909523355469
2143,2,885.6048,695.59015,903.92444,673.6936,904.8626,648.9479,37.74619976004882
2144,3,789.4318,708.0496,817.0907,719.4788,847.14777,715.01917,30.89096310398399
2144,4,608.67554,200.96268,630.73224,216.51933,659.10406,215.3291,37.59764061837418
2144,1,803.81024,212.61905,782.9266,236.9466,761.1436,263.0628,0.8130104926036444
2144,2,885.8434,695.57825,903.895,673.7902,904.6748,649.4294,37.808748880009546
2145,3,794.4117,709.1716,820.65045,719.8114,847.1209,714.59906,33.212263647649294
2145,4,608.7494,200.77776,630.82104,216.40218,658.89484,215.56679,36.99893007154602
2145,1,804.09674,212.99051,783.8541,236.827,761.8876,262.07834,0.6818494041843662
2145,2,884.14954,697.888,903.63257,675.48956,906.86945,650.51654,33.63279551405197
2146,3,795.45447,710.3662,821.8572,720.0658,847.4659,714.85535,31.672503034816014
2146,4,608.86487,200.63155,630.92957,216.06961,658.762,215.63832,35.86720646679874
2146,5,549.35046,293.10034,567.37854,315.83643,585.0094,340.67752,3.0468394888712913
2146,1,803.53076,213.78659,784.528,237.46184,762.4326,262.27072,2.936983231661188
2146,2,884.56616,697.738,903.665,675.26215,906.3013,650.64075,34.24464016770598
2147,3,794.63965,712.3968,821.71,720.59735,847.63824,715.0904,28.84439086806081
2147,4,609.34357,200.59113,631.1752,216.20578,658.8121,215.6614,36.701972391549575
2147,5,550.41394,293.9234,567.6721,316.33575,584.9137,340.13477,1.6751462450850114
2147,1,803.4823,213.48833,784.78955,237.81395,762.3215,262.8386,4.378643165406064
2147,2,884.0404,697.8039,903.65216,675.727,907.0304,651.42426,33.70214195283308
2148,3,831.75793,716.4517,820.0923,720.1734,819.4468,713.87506,101.842456388767
2148,4,609.7364,200.24998,630.77075,216.26492,657.66003,215.16403,39.62903549032022
2148,5,551.7157,295.39767,568.0156,316.9914,584.6414,343.18863,4.646417814609519
2148,1,804.5182,212.40276,785.27405,237.00655,762.46313,262.91183,3.3344259573585338
2148,2,883.96735,697.86346,903.82837,673.95013,906.5318,644.5659,34.454488306112616
2149,3,832.88446,714.27185,812.986,718.4601,794.20734,720.4098,5.958549389521378
2149,4,610.1978,199.94911,630.23376,216.6637,656.1037,214.38701,44.86523938810747
2149,5,554.008,297.33447,569.4172,318.61008,584.81116,346.23645,6.7870896194764825
2149,1,806.3067,211.47432,785.6198,235.6329,763.0435,262.8829,0.9320923820490635
2149,2,885.49524,695.33435,904.5807,672.7822,904.6581,646.5705,40.07145960411121
2150,3,829.0544,717.0133,810.26776,719.06744,790.4008,728.10236,18.21472575494494
2150,4,612.915,199.25557,629.7796,216.39214,655.42737,215.62729,47.166360363966234
2150,5,554.41296,296.69073,570.0226,318.8244,586.2851,345.28583,3.619310469915354
2150,1,807.5506,211.30283,785.95386,235.4184,763.0185,262.81348,1.909776050586708
2150,2,888.5161,691.2872,904.38306,673.3823,902.2994,654.0945,47.71255460294951
2151,3,824.83905,717.8796,808.539,718.8402,791.41675,728.44354,25.913898924386036
2151,4,654.6447,217.79646,631.82605,216.96657,616.9146,201.6937,43.603167994254015
2151,5,555.21295,297.3789,570.60016,319.8372,586.8523,345.87286,2.443444416641401
2151,1,808.15594,210.92545,786.33466,235.29054,762.96136,262.59918,1.2878559860583167
2151,2,892.77875,686.35986,904.35693,674.9689,898.85596,664.8309,73.95162368656034
2152,3,825.84454,719.91016,809.95264,720.44556,794.08905,729.4411,27.626096813550618
2152,5,557.0339,299.73944,571.31177,321.01855,586.7138,347.25446,3.4453739185319945
2152,1,808.2226,211.32683,786.41626,235.39008,763.13684,262.45422,1.4822654899009797
2152,2,897.49915,680.14465,904.02075,676.0419,896.02094,673.38153,129.4312001428568
2153,3,826.4193,720.77057,810.05927,721.2904,794.4581,731.98456,32.60962613740408
2153,4,655.2778,218.40508,630.34515,215.02097,612.3866,198.94398,34.10621943265859
2153,5,557.183,300.1926,571.87335,320.90927,586.62683,346.29642,5.178237970391083
2153,1,806.6387,213.22736,785.5961,236.6477,763.164,262.621,1.1229163386329555
2153,2,910.97546,649.56964,904.45996,675.5227,885.68585,700.2888,23.071362351265286
2154,3,825.8475,720.46326,809.82355,721.6197,794.83575,732.7233,32.4048944009632
2154,4,647.22375,215.83202,630.6362,214.7087,619.5924,202.75478,43.391993075361825
2154,1,806.8247,212.82556,785.7413,236.40543,763.1582,262.59772,1.0332507999423985
2154,2,914.0428,649.4362,904.8934,676.25665,886.02374,700.47736,19.084725226398866
2155,3,830.2978,720.6248,811.24536,722.4157,795.71265,731.0823,23.78965624846251
2155,4,641.8647,213.6259,630.56506,214.5656,626.1305,205.74539,68.06182260312858
2155,5,557.9637,302.72247,571.8822,321.45517,586.0583,346.20123,6.805818276965787
2155,1,806.3699,213.29784,785.42554,236.75772,763.0505,262.5668,0.8343907751668233
2155,2,916.0463,650.819,905.719,676.7462,886.4132,700.32825,17.587625258480855
2156,3,834.88336,721.8482,816.70483,724.74243,800.40845,729.8158,8.246074043284196
2156,4,654.80396,217.50693,630.5074,213.71677,611.1676,199.21497,27.99769017988692
2156,5,558.1918,302.587,572.364,321.9213,586.8623,347.7218,6.908533026972308
2156,1,806.0611,213.77887,785.41797,236.89285,763.19147,262.46918,0.7765730697688202
2156,2,917.73926,651.8871,906.36383,677.22656,886.7182,700.596,15.87591951691827
2157,3,841.24255,721.1642,822.6288,723.28357,805.2482,727.9248,8.455448344768067
2157,4,639.6868,210.35678,630.6233,214.23663,629.008,208.38281,97.74820283848702
2157,5,558.48505,302.31183,572.45276,322.54834,586.9259,348.2843,5.262241217451151
2157,1,806.0446,213.83769,785.295,236.80794,763.3924,262.51932,1.6658915396274387
2157,2,918.84265,652.0859,906.44763,677.23145,886.55457,700.73016,14.009821488373825
2158,3,849.7582,717.9162,828.89825,722.3912,810.945,724.1078,6.646115879501998
2158,4,652.5661,216.67184,630.4709,213.70332,614.4938,202.1544,28.209020616422436
2158,5,558.305,301.94443,572.6761,323.18384,587.2655,349.43585,5.02028079558103
2158,1,805.902,213.8794,785.0751,236.8476,763.33417,262.56787,1.993705187901507
2158,2,919.1238,652.5234,906.3338,677.0704,886.50964,700.6395,12.54605274795508
2159,3,851.3711,714.2274,835.0382,718.6283,823.0291,721.31354,2.4761484596951524
2159,4,623.197,205.27966,630.9318,213.90707,645.91565,212.71751,52.66173514085202
2159,1,805.7901,213.75632,785.0382,236.78764,763.3251,262.4323,1.7654705973714662
2159,2,919.2994,653.64246,906.1073,677.46576,886.24475,700.8004,11.429201288349626
2160,3,851.5869,713.9742,834.9838,718.3357,822.60095,721.4598,0.5588314628172141
2160,4,630.11523,208.1107,630.56433,213.59091,638.97345,210.7081,104.23787868992277
2160,1,806.03204,213.59174,784.9471,236.57428,763.2307,262.45175,2.530954082825754
2160,2,886.0385,700.7972,906.1209,677.59656,919.69385,654.24475,10.71264989746926
2161,3,851.1639,714.25433,834.1948,718.4741,820.577,721.37885,1.923865821355505
2161,4,649.3224,215.42065,630.8173,213.22714,616.85614,202.09174,31.815714322540074
2161,5,563.14453,307.50653,574.8036,327.4804,589.85626,352.2248,1.0406105651344155
2161,1,806.2663,213.63432,784.85504,236.40164,763.2491,262.54132,3.666181617925875
2161,2,885.91016,700.40466,905.5652,677.2683,920.3538,654.4955,7.349349633308413
2162,3,850.85657,714.2545,837.36163,718.4951,828.7627,720.02924,7.329058491941851
2162,4,654.117,217.98999,631.10785,212.53912,611.78625,199.5083,20.668756932755112
2162,5,563.947,308.7418,575.14667,328.3019,589.56525,352.79932,0.6858553158270462
2162,1,806.313,213.81302,784.8314,236.32939,763.2725,262.43646,4.103268826015074
2162,2,886.8048,699.2739,905.13684,677.48303,920.55786,655.6522,4.835941563507838
2163,3,846.7168,722.98645,823.0826,726.3534,800.85376,731.5542,5.0606279923024236
2163,4,654.5127,218.9129,631.07886,212.55754,611.4908,199.54962,18.413192838656542
2163,5,563.7564,307.78943,575.584,329.05276,590.1798,354.2729,0.9747814616722809
2163,1,805.3475,214.67982,784.5601,236.78584,763.28217,262.27448,3.3839083042335187
2163,2,915.51733,669.26855,904.4865,678.91626,890.4349,692.83716,3.558864806555753
2164,3,827.51416,725.28894,809.0339,727.90924,788.487,737.37335,16.66119996554393
2164,4,655.04254,219.50002,631.0377,212.1005,611.02716,199.64035,14.777641278831192
2164,5,564.1051,308.24408,576.4192,330.74344,591.08746,356.15216,1.3055128679019727
2164,1,804.9249,215.32071,784.256,237.20651,763.0821,262.4884,3.4153525491150787
2164,2,924.02466,661.18317,904.85785,678.0832,887.0182,697.353,5.803329317942771
2165,3,835.6964,724.7023,812.18445,725.97626,789.30145,736.59155,21.7847872721534
2165,4,654.93915,219.28905,631.07263,212.24301,610.99115,199.72668,15.486310864886713
2165,1,804.53625,215.73619,784.2814,237.56369,763.0665,262.7174,2.7153398544612197
2165,2,924.1511,662.76904,904.4182,678.03345,887.0238,696.7398,9.357505292242003
2166,3,842.12585,723.7023,815.0196,724.83655,788.9251,737.20874,22.97088408217675
2166,4,655.292,219.29631,631.4782,212.15921,611.2526,199.64348,15.065796998383833
2166,1,804.2671,216.0835,784.06824,237.7951,762.9938,262.87054,2.88757873618792
2166,2,924.7191,665.1505,904.1264,679.69543,887.16907,698.9709,13.426617601871154
2167,3,841.87305,724.494,814.22687,725.91064,788.1032,738.329,22.49154271083653
2167,4,654.9267,219.05417,631.26807,212.13106,611.28357,199.60597,15.76621419604218
2167,1,804.1712,216.35382,784.01654,238.08195,762.8812,263.3039,2.886426050409201
2167,2,921.0951,670.48627,904.01086,678.99713,886.8041,701.7827,26.46015033885319
2168,3,837.21045,726.73834,812.2934,728.33636,787.81165,740.7705,23.256190104371804
2168,4,655.2086,219.0835,631.58734,212.1865,611.5208,199.48207,16.06162416956591
2168,1,804.3776,216.45732,784.0508,238.00645,762.94867,263.45798,3.665647497256004
2168,2,913.16345,675.737,902.4562,680.7297,887.41724,700.97516,28.39485932126979
2169,3,838.3985,728.02966,812.3438,728.90247,787.631,740.9802,24.127252072743016
2169,4,655.48254,218.83813,631.5877,212.29373,611.4802,199.70387,16.735069256558617
2169,1,805.1367,216.13235,784.1283,237.67993,763.02264,263.37338,4.873068403574043
2169,2,913.15204,670.8059,900.6754,682.7728,889.36774,699.6542,12.379097467516623
2170,3,837.6462,728.0091,812.3569,728.835,786.5748,741.7407,24.720570230121456
2170,4,655.48193,218.79428,631.9912,212.04382,611.6656,199.56732,15.509993490142506
2170,1,805.0981,215.92877,784.06366,237.51753,762.9024,263.269,4.843349196810836
2170,2,904.1447,684.247,901.87164,682.27124,901.37775,687.6155,125.71730710881177
2171,3,843.17474,726.93286,817.432,728.04474,792.0679,737.5946,18.158714717307863
2171,4,655.4387,218.33984,631.7611,211.44104,611.6007,199.343,14.723305030217158
2171,1,805.33575,215.61768,783.8702,237.22823,762.8378,263.33307,5.949199081047628
2171,2,909.22345,675.85974,903.9116,681.89264,897.9734,685.6281,16.464657320160786
2172,3,842.6169,726.6603,816.43555,727.69525,790.8106,738.17145,19.972343714614013
2172,4,655.23364,218.00856,631.7733,211.57565,611.41754,199.50275,15.338173790187357
2172,1,805.0637,215.36401,783.7472,237.16173,762.6396,263.4186,5.565177244025884
2172,2,887.5346,696.71216,905.4727,681.7685,924.2102,667.42053,2.3541810478137193
2173,3,840.8433,726.21106,814.5063,727.7784,789.158,739.0814,20.626879687562788
2173,4,655.3008,218.33763,631.53973,211.19554,611.4749,199.45622,13.600909873673338
2173,1,805.609,214.70155,783.9898,236.64044,762.90576,262.98682,5.910523013355125
2173,2,888.48193,696.6712,906.3408,681.74475,923.94073,666.71277,0.6110178920251353
2174,3,839.8749,726.00146,813.50684,728.01166,787.8696,739.9503,20.61074243263187
2174,4,611.0032,199.45435,631.45276,211.36935,655.41516,218.23318,14.243440712430644
2174,1,805.4047,214.18382,783.9235,236.5309,762.8274,263.0237,5.338031197791877
2174,2,890.44794,696.1955,906.7837,681.5096,922.60406,667.9686,1.3947946975312415
2175,3,839.08325,725.3427,813.2107,727.9189,788.2086,739.4501,19.073316220131254
2175,4,655.6508,218.23318,631.39484,211.58862,610.8879,199.41324,15.378957568008678
2175,1,805.3788,214.06288,783.8197,236.61458,762.77673,263.10025,5.24366489365963
2175,2,897.2496,696.5759,904.66345,690.1617,918.7189,677.86597,0.3140353198057528
2176,3,787.8293,739.4309,812.3161,727.6569,837.35297,724.83405,19.246761866690335
2176,4,654.90674,219.77711,630.0799,211.64368,610.2001,199.82681,12.58874380472215
2176,1,806.3392,213.38263,784.1938,235.81345,763.2438,262.28482,6.274323865756621
2176,2,893.8714,701.1895,907.4271,681.62054,924.3484,666.66394,13.815819735243746
2177,3,835.27295,725.01074,810.3256,727.55054,785.3305,739.73334,20.171884531158945
2177,4,598.80164,217.16359,623.6692,219.99255,646.1698,232.4813,22.541883650831682
2177,1,807.0534,213.57553,784.8567,235.12561,764.28705,261.56287,7.961956165553256
2177,2,931.00525,671.6153,916.29114,672.5029,905.9746,677.0536,20.3502239525555
2178,3,834.82294,724.854,809.1725,727.3764,783.3249,740.1573,20.694777924196163
2178,4,598.7162,222.02942,623.6891,224.74754,646.0495,236.53891,21.59231673718435
2178,1,807.35596,213.49992,785.1818,235.23038,764.3756,261.56354,7.266173143344087
2178,2,940.8625,663.51184,922.0912,670.5191,907.0425,677.74133,5.167025646905802
2179,3,834.0109,724.0163,808.2804,727.956,782.7095,740.3516,17.15686356279883
2179,4,598.27673,220.95474,622.8943,226.58096,646.3593,237.09381,11.259859895179282
2179,1,807.87317,213.4451,785.4955,235.0162,764.6469,261.56058,7.9045013827924135
2179,2,940.0066,664.6212,923.1643,670.4454,910.26935,677.1644,8.446548304061757
2180,3,833.69653,723.482,806.0817,729.3277,779.76154,742.2992,14.283319120943858
2180,4,597.81573,220.38454,623.35583,226.84915,646.2873,237.79297,11.308187521033206
2180,1,807.8668,213.62009,785.5986,234.97234,764.9655,261.51224,8.34023670249289
2180,2,940.53735,661.97144,927.90686,670.1652,918.5776,675.85516,1.5937273720838627
2181,3,833.0951,724.189,805.4577,730.2264,779.08545,743.39886,14.218713095836533
2181,4,597.6737,220.31941,622.961,227.40958,646.3364,238.09636,8.906246286359005
2181,1,807.67267,213.88979,785.5172,235.1858,764.7889,261.74152,8.158920613845225
2181,2,942.41364,659.9427,928.12933,668.10425,913.49384,672.01776,14.771601663025564
2182,3,832.776,724.607,804.4345,731.01733,777.5993,744.4682,13.877009444440237
2182,4,598.66754,219.42282,623.6223,227.06303,646.5981,238.5665,9.573495683463996
2182,5,579.0996,353.6407,584.22736,346.06454,582.97614,350.3668,162.124751613803
2182,1,807.6355,213.8971,785.5387,235.32184,764.84216,261.87552,7.951026566677802
2182,2,942.97534,659.812,926.08545,668.36255,909.63745,673.00854,11.077697733137983
2183,3,832.35565,724.9921,803.953,731.7484,777.188,744.9985,12.957210665368176
2183,4,598.3906,219.01796,623.4628,226.71866,646.7443,238.58609,9.93572897662956
2183,5,582.3986,366.7396,584.33014,346.8814,579.4268,339.0345,37.55552744324199
2183,1,807.2508,214.03041,785.42145,235.54651,764.92,261.76633,7.391942640338367
2183,2,940.80273,660.8024,925.81866,669.0823,914.5283,673.74384,6.48927056996182
2184,3,832.03375,725.22485,804.31976,732.3205,777.2224,744.8981,10.537955028985731
2184,4,597.3465,219.0011,623.13043,226.48315,646.8629,238.62457,10.912245688710717
2184,5,581.2163,363.17822,584.54224,347.3805,581.343,343.6307,52.35890700228112
2184,1,807.85474,213.3956,785.67645,235.19171,764.99133,261.5358,7.359274380457419
2184,2,942.17584,659.3452,928.4756,668.4497,917.9594,672.0472,14.72069797859002
2185,3,776.9391,745.49036,803.93634,732.4251,831.94385,725.5268,11.987864847443896
2185,4,597.352,219.50516,623.1986,226.44325,646.9349,238.46794,11.840689267789921
2185,5,586.6314,378.01138,584.3506,349.24887,574.9575,323.64993,15.615681368370415
2185,1,809.16473,213.20102,786.4269,234.61684,765.45764,261.7303,8.997022459376003
2185,2,944.30225,657.9797,927.4618,667.13184,913.0746,671.2691,12.479028690709262
2186,3,780.52795,744.3573,805.6148,732.20715,832.12317,725.7211,12.093066866937233
2186,4,597.9665,219.46867,623.8872,226.04259,647.15015,238.31407,13.581115985885846
2186,5,585.6595,378.4823,584.30255,350.06082,574.19147,323.37784,18.019977008581304
2186,1,811.7236,213.19998,788.78436,234.70647,766.95917,262.10315,8.304183968053094
2186,2,944.51624,656.4514,921.4806,671.32574,902.84686,683.455,0.2112177217315485
2187,3,831.3717,725.855,805.1046,732.2201,780.26794,744.555,12.789364927264176
2187,4,598.8427,219.39929,624.91943,225.3021,647.3908,237.32501,15.393540838000796
2187,5,584.5633,377.92804,584.0114,351.5438,573.70483,324.79718,19.87546444823616
2187,1,812.2684,214.72429,789.5195,236.13844,767.5921,263.03693,7.544545986974351
2187,2,937.1803,662.6563,915.2208,679.2986,892.3588,701.7894,7.374030160307251
2188,3,830.9088,725.61615,803.7024,732.3045,777.5728,745.1609,12.386773468088087
2188,4,624.5636,228.26422,625.1675,224.35437,627.73596,231.5104,151.4756214096398
2188,5,584.0665,378.01456,584.88354,352.5661,574.4447,326.98535,24.03792714963725
2188,1,810.10535,216.38652,789.00116,237.56664,767.4572,263.13605,4.780695449282662
2188,2,939.735,661.1539,918.0608,678.7959,895.03406,701.7708,5.791056182810713
2189,3,831.12006,725.9796,805.2315,732.3021,780.2848,744.11487,11.614318097336216
2189,4,619.49536,226.77023,625.4253,223.4258,631.6747,232.11996,83.7139969744492
2189,5,583.86957,379.11642,585.4329,353.3971,575.0933,328.47638,26.012001322307448
2189,1,809.4607,216.80652,788.4631,237.62433,767.2438,262.74066,5.05384823608225
2189,2,928.186,670.1946,918.36487,678.58887,905.33466,694.6268,10.386275686595475
2190,3,830.9081,725.9031,806.15875,731.73755,782.792,743.0833,12.634088058955262
2190,4,601.25824,223.46425,625.7072,222.1889,647.9201,234.33813,31.66227701900116
2190,5,583.8119,381.4582,585.8203,354.5812,575.86127,328.56653,25.221622666053054
2190,1,809.414,217.07129,788.1681,237.57253,767.16376,262.78506,6.224567512422487
2190,2,939.01666,663.23004,916.634,679.4781,894.1549,701.2277,8.078515458675636
2191,3,830.3822,725.8073,805.85315,731.8933,782.58527,743.1875,11.957359423527196
2191,4,603.07227,225.06026,626.52094,221.40067,649.1734,234.10335,38.15262522933513
2191,5,583.86414,382.12164,585.5125,354.84637,577.0187,329.21933,21.79574434957818
2191,1,809.3118,217.26822,788.02,237.24228,767.0784,262.48264,7.146961783028287
2191,2,937.56445,664.11707,916.57336,679.40796,894.65216,700.6618,8.043079517890332
2192,3,829.9051,725.3487,803.81354,732.38745,778.3281,744.797,10.865331892951591
2192,4,603.8065,224.9816,626.89667,221.06686,649.61304,233.88806,39.06303459456196
2192,5,584.1903,380.94284,583.3241,355.21472,576.4844,327.13382,11.760784434079135
2192,1,810.431,216.5341,788.00214,236.69492,767.0807,262.79803,9.336478086690514
2192,2,935.1848,665.657,915.2959,679.98944,893.77234,700.92926,8.4349387041757
2193,3,776.9138,745.98804,803.57666,732.9838,830.5247,725.2628,10.011977633122534
2193,4,604.5458,225.96487,626.8586,220.56851,649.8421,233.46515,42.89382106445531
2193,1,812.0122,215.98558,788.44495,235.86467,767.2502,262.72293,11.574080289346824
2193,2,931.4024,669.7983,916.1717,679.7876,895.082,699.669,10.051168983830715
2194,3,778.2994,748.82086,804.062,735.13055,830.9183,726.6591,10.479083681646706
2194,4,606.3572,227.4202,626.9221,220.325,650.60913,232.80086,46.810781927001905
2194,1,812.9959,215.53894,788.54846,235.4505,767.271,262.78027,12.936053373191758
2194,2,945.11926,656.4301,919.05444,676.80664,893.1059,701.43085,5.482978593845162
2195,3,779.8907,753.30444,804.8601,737.4499,829.08636,728.6542,12.459637418237733
2195,4,605.77106,233.23767,625.3064,219.01805,651.26154,230.05093,59.0797138450115
2195,5,582.14996,374.07278,583.34875,354.69598,580.32104,342.8507,17.87831892409922
2195,1,813.24243,215.31236,788.6006,235.32423,767.211,262.92844,13.14870273288841
2195,2,944.2601,657.90753,918.27856,677.3775,893.18524,701.2188,6.687357952915485
2196,3,778.2821,752.97644,801.6192,737.7061,824.94434,729.8927,14.678451871473726
2196,4,605.5339,233.55766,625.1191,218.76744,651.3516,229.78192,59.83561264457908
2196,5,587.79846,383.41287,583.3716,356.13864,578.177,333.57834,3.7472677243130748
2196,1,813.8445,214.91039,788.7411,234.99077,767.11646,262.79285,13.46744371860383
2196,2,941.40594,659.7074,917.33105,678.6291,893.3185,701.0331,4.849574196278426
2197,3,778.7706,752.2325,803.7273,737.14453,828.0008,728.9661,12.535688056649278
2197,4,604.9954,234.82529,624.516,218.65108,650.51917,229.82549,62.89898072343138
2197,5,589.93726,385.225,583.8204,356.5192,578.117,332.02768,1.079377899842559
2197,1,814.08154,214.72034,788.7713,234.89381,767.03265,262.78635,13.511613326819132
2197,2,944.85846,656.9238,919.10236,677.22565,893.08075,701.76215,5.071031817041793
2198,3,779.58777,750.8263,803.8288,737.32465,826.88367,729.2173,9.742230680575629
2198,4,618.1419,231.71312,624.7084,221.38095,640.2806,232.7718,93.74752156687273
2198,5,588.48035,381.63052,583.69617,355.81747,579.471,335.59952,1.3037129094583417
2198,1,813.815,214.9849,788.636,234.77855,767.09674,262.59534,14.07696744745993
2198,2,944.259,657.13574,919.08484,677.1878,893.2282,701.57965,4.791787332269548
2199,3,779.93866,749.1072,803.9089,737.3742,825.85016,729.515,6.373783398560336
2199,4,651.6891,228.29718,625.4599,222.1546,611.087,238.20657,61.339247402857985
2199,5,589.99664,383.20407,583.87225,356.19537,579.6532,333.70947,2.1493114392132706
2199,1,814.0749,214.74216,788.55164,234.69133,766.98596,262.5472,14.241955464849744
2199,2,938.5016,662.4327,916.44916,679.44617,893.44586,700.81714,5.243029603652812
2200,3,781.08417,746.34656,805.8173,736.60614,827.626,727.8305,0.4238234819967391
2200,4,648.4978,228.6591,625.2229,222.3648,614.46014,238.32538,71.13955592278019
2200,5,589.6887,380.3209,583.9238,356.17548,581.4104,339.3209,4.946686196309649
2200,1,813.74084,214.82474,788.4985,234.67679,766.95667,262.45346,14.021624023648677
2200,2,945.30334,656.2918,919.58575,676.77216,893.3885,701.39716,4.695776562875665
2201,3,784.9004,744.4289,804.68646,735.5813,820.08075,728.94885,0.7840958653338963
2201,4,650.6736,228.67613,623.3147,222.10522,605.46295,241.45117,60.80547653889079
2201,5,591.097,381.13318,583.99854,356.8231,580.5536,337.69476,6.068244741511525
2201,1,813.8525,214.58325,788.43335,234.42068,766.9629,262.27536,14.405902462579265
2201,2,945.49817,656.159,919.4893,676.598,893.4033,701.15564,5.109369094810945
2202,3,779.92377,744.65436,803.1454,732.01263,827.6795,725.59796,13.911142233164709
2202,4,650.07,227.51381,623.0076,222.03261,606.4502,242.39384,62.33231197720019
2202,5,591.72943,380.5828,584.16583,356.94083,581.32837,337.8591,9.282708554986268
2202,1,813.6858,214.65433,788.36804,234.37404,766.9695,262.13202,14.456850654361354
2202,2,940.4769,660.26556,917.19135,678.3432,893.4175,700.35767,4.975671601675725
2203,3,826.004,725.58167,802.28577,731.64514,780.9253,744.2749,16.254170610386307
2203,4,645.6152,225.20627,621.08466,222.65239,607.6654,243.711,63.43701478909807
2203,5,594.8832,386.31427,584.7002,358.20645,578.8896,331.9121,7.453456840203559
2203,1,813.2759,214.66359,788.20105,234.59167,766.7985,262.28363,13.824612089275602
2203,2,940.78436,659.5299,916.70184,677.6324,892.82684,699.4983,5.553332390093116
2204,3,827.6271,724.6659,804.00867,731.9741,781.494,743.2083,9.324345085044035
2204,4,647.94104,223.08597,621.6885,221.52094,605.9091,242.51624,56.484333769534636
2204,5,590.9643,379.36588,584.5837,357.19864,581.63525,338.6757,7.013610745744201
2204,1,812.9496,214.55351,787.8701,234.49083,766.52826,262.12488,13.837497632955106
2204,2,942.7484,658.9032,917.1347,676.8576,892.4279,699.5972,7.59657065074604
2205,3,830.5954,723.1424,804.78455,733.6337,779.7635,739.72723,8.433145829782717
2205,4,648.66315,222.80193,620.83435,221.34113,605.29535,244.41295,59.044345507537365
