Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
2130,4,493.0281,540.78296,480.13132,524.8101,480.4372,513.23193,40.431413889070036
2130,5,534.7622,453.06433,525.0983,477.12262,517.18005,499.41443,2.3290216750764623
2130,3,477.62283,461.9873,505.77075,466.24774,529.17694,453.9287,36.36539914046383
2131,2,576.4241,455.10086,595.6375,475.3855,614.7837,494.62366,1.4163743114841205
2131,4,489.6864,533.2583,480.02014,524.44025,487.89578,523.4967,130.7955717201048
2131,5,534.6139,453.1687,525.2022,477.24014,517.78485,500.72107,3.8242837791012723
2131,3,478.15765,464.0663,507.18945,466.5037,530.59607,452.94272,34.88554766538566
2132,2,577.13434,454.68484,595.2229,475.1472,614.91754,494.35245,4.2443632273847305
2132,4,486.5979,515.3807,480.3408,523.79767,493.35315,538.6263,77.89425763124893
2132,5,535.58856,451.66504,525.8012,476.25366,517.0008,499.12408,0.6590852100770279
2132,3,477.98676,469.0645,504.78894,466.69336,526.39026,456.97205,19.17360970123127
2133,2,577.62384,453.5459,594.21814,475.47382,615.0994,494.4003,10.69413325008037
2133,4,487.11963,508.05338,480.7239,523.26746,495.15497,540.9074,62.08723201020864
2133,5,526.08246,454.78918,505.62186,467.93616,479.87314,474.71466,17.97397328011193
2133,3,477.897,473.4665,502.6636,467.65787,524.50793,463.50952,2.4466464823959417
2134,2,577.2104,453.1372,593.5037,475.1997,614.8012,494.3868,11.537870857972672
2134,4,490.06155,509.2474,480.99142,523.0439,495.6476,541.15967,72.2957137342835
2134,5,525.9494,455.08603,506.22415,467.93436,480.88477,476.44247,14.518484955646429
2134,3,478.3077,475.77274,502.53845,467.7086,523.6482,463.90787,8.201235834902713
2135,2,577.22925,452.3263,593.07556,474.38126,614.6701,494.4267,11.433629655407053
2135,4,491.69186,510.09143,481.38107,522.9475,495.91254,540.75995,77.93791102324307
2135,5,526.7586,455.17657,506.28607,467.96872,481.99774,478.29166,8.972684118700112
2135,3,478.98828,478.02856,502.51343,467.62262,523.61755,463.638,13.16934440470515
2136,2,576.65265,451.53204,592.71295,473.5159,614.436,494.0496,10.462170894210164
2136,4,496.3778,539.48065,482.6601,522.5111,492.64487,510.2198,78.03956971836598
2136,5,528.74176,460.1227,505.31717,467.43057,480.54413,482.10074,13.306740269381004
2136,3,529.2754,471.20938,504.99884,478.9216,492.57706,495.1645,34.96885892682858
2137,2,578.3426,449.75592,592.7359,473.59207,614.0716,493.85547,15.351156639573517
2137,4,497.27197,538.96594,483.00232,522.33655,493.0693,510.2975,80.5349844316642
2137,5,530.86035,458.63156,506.8427,466.8619,482.95566,484.18018,17.02682690308684
2137,3,520.4458,484.70926,493.45697,498.98108,498.24936,520.1187,74.90421955163667
2138,2,580.9779,447.75177,592.5923,472.74902,614.15936,493.58875,21.06182171743256
2138,4,498.09546,538.3326,483.3653,522.1058,492.9522,513.1758,89.26396059843657
2138,5,530.21716,459.74323,506.30508,467.23126,484.01797,485.48593,21.93194385579967
2138,3,497.58496,539.1099,481.111,521.0849,492.7319,511.46442,92.8057595678966
2139,2,581.4232,445.4288,592.43896,471.34216,614.2179,492.97873,22.157578323895553
2139,4,491.3982,520.72125,483.41702,523.8622,499.70633,540.1153,113.58197401357882
2139,5,533.7209,459.08408,508.56863,467.59375,486.14297,485.70084,20.226313050386462
2139,3,497.8345,539.1047,480.21774,522.2454,491.54672,513.47485,98.51269898811442
2140,2,580.6407,444.04306,592.24133,470.9106,614.0644,492.39478,22.095024846859115
2140,4,491.35092,521.53577,484.44324,524.54333,500.25528,540.1317,111.88005713235142
2140,5,531.5779,460.9472,506.24207,468.55984,492.11743,488.31433,37.710967322786004
2140,3,498.50677,538.97156,481.7353,522.1929,492.55304,515.2179,102.17493168758426
2141,2,579.52734,442.3353,591.9388,470.49625,613.832,492.06824,21.63876273593677
2141,4,492.4645,524.72186,485.21182,525.2121,500.1523,538.7567,133.9385202070714
2141,5,530.35376,461.8885,504.23355,470.3535,496.60236,491.71002,52.38060150635885
2141,3,498.6059,538.1984,482.54782,522.03723,494.0059,518.0855,115.78805327723262
2142,2,579.0984,441.69717,591.5775,469.78293,612.8976,491.17023,20.953154825657144
2142,4,492.474,526.23047,485.47424,525.0867,500.1371,537.91876,148.08984621023077
2142,5,531.26917,460.9955,505.65198,471.11972,496.2214,493.3862,45.48127143325748
2142,3,498.84384,536.51953,482.40915,521.54846,493.36795,518.75543,123.36989666959218
2143,2,578.813,441.29074,590.822,468.12863,611.6077,489.39395,20.239683557463657
2143,4,491.89508,525.70374,486.2781,525.2696,501.12823,538.6207,142.4622819588209
2143,5,528.9369,461.30994,505.52087,473.76862,495.9332,496.88956,39.46186645276394
2143,3,499.20355,538.4253,483.07794,520.7402,494.2394,516.4555,111.35830971638164
2143,1,804.7279,579.43567,796.9073,561.0687,793.4545,548.2905,7.943591835775253
2144,2,578.9191,440.9954,590.3618,466.94156,610.1395,487.80096,19.67695625067245
2144,4,491.5753,524.7664,486.66922,525.5092,502.0543,538.8435,130.47500609124816
2144,5,532.74316,460.685,507.12885,473.5995,493.9931,498.17365,35.11714608301712
2144,3,499.45496,538.78094,483.88336,520.67395,495.89438,516.6625,112.22632563252672
2144,1,807.1667,582.2346,797.5646,561.2853,792.52374,545.6106,6.796994215506343
2145,2,578.2735,439.7874,590.3696,466.22977,609.2688,487.60843,16.89547854621363
2145,4,492.0434,524.38226,486.7031,525.40234,501.91882,538.1505,129.2286544633627
2145,5,536.5303,459.2372,510.00937,473.17288,494.98584,497.98428,31.084597118178774
2145,3,498.49274,538.7274,484.69498,520.93274,498.98953,517.701,115.05012135540674
2145,1,805.74225,576.7321,798.1314,562.1826,795.4274,553.7408,9.853430064453919
2146,2,577.5472,440.70157,590.4593,466.5444,608.4612,488.66974,12.584418413975726
2146,4,491.62125,522.9105,486.55783,525.5605,501.74957,538.60406,111.72519196471225
2146,5,531.4409,461.6344,508.0894,473.94296,493.71103,498.95007,32.308712262501224
2146,3,499.70258,517.7896,485.41278,521.2768,498.28104,538.3083,113.35908141224587
2146,1,800.5423,564.0664,798.3479,562.79474,802.67865,572.5691,143.98939289793847
2147,2,577.0054,439.862,590.57935,465.42395,608.1021,488.75833,8.935118894847463
2147,4,491.30377,521.5812,486.6422,525.7687,501.40845,538.4836,97.33543545923942
2147,5,531.0376,461.90585,507.39572,475.17825,492.30237,501.74573,31.088909512595098
2147,3,502.50183,520.71436,485.7044,521.27734,499.8254,533.8798,136.3326243943575
2147,1,804.00476,572.61346,798.39087,563.31714,799.4809,564.79956,174.80005024323586
2148,2,577.0714,438.7554,590.3711,464.29004,608.11206,488.82013,8.363020021240237
2148,4,492.8806,521.68665,487.44455,525.41754,500.68097,538.533,100.80025626879326
2148,5,531.00995,462.0948,506.93222,475.84058,491.7321,503.10022,31.13400528569951
2148,3,504.06824,520.15857,486.34586,521.4542,499.188,534.58276,130.18679311873495
2148,1,806.5626,576.63965,798.8804,564.3486,797.9257,561.8633,10.99368538245911
2149,2,576.7884,438.9831,590.3013,464.14685,608.2143,488.7437,7.828873001063367
2149,4,509.70816,522.9932,488.71323,522.74994,495.8578,539.1202,114.24209364087929
2149,5,491.45462,503.195,506.94904,475.84045,531.31494,462.0702,30.99879286209366
2149,3,509.0263,519.4442,487.51273,521.2185,496.99216,536.54083,117.02905608525083
2149,1,811.6361,586.9835,798.86774,565.8208,790.6731,545.29785,9.33797256595296
2150,2,575.4015,439.28363,589.79004,463.91714,608.19446,488.78,6.220912778043235
2150,4,511.86008,522.99677,490.42926,522.5908,494.45844,539.41077,104.55638677135897
2150,5,531.02734,462.19843,507.13565,476.30957,491.6222,504.06104,30.226833877625157
2150,3,511.71158,518.9868,489.07343,521.14923,494.5224,537.1425,103.35779093821976
2150,1,812.0667,587.64886,799.04895,566.32306,790.214,544.83716,9.0484797149831
2151,2,573.4305,438.64404,589.05786,463.1149,608.1452,488.7747,4.081351294749654
2151,4,513.18964,523.28674,491.67032,522.5971,493.54672,539.7554,98.07653315260647
2151,5,529.7642,462.701,507.25763,477.44125,491.95407,504.66602,27.436803279388094
2151,3,513.2591,518.8852,490.22922,521.16327,493.1693,537.74396,94.40596813847046
2151,1,812.35126,588.991,798.8082,567.32837,789.9724,545.2822,10.172468510244627
2152,2,573.1624,440.05212,589.15314,463.6604,608.0824,488.6988,2.9784812130698537
2152,4,514.9246,521.09485,492.82922,521.936,492.0095,539.89685,85.20676166920298
2152,5,528.2857,463.84583,508.1164,479.58685,492.6742,506.1949,21.900844577824568
2152,1,812.6617,589.80237,798.7564,567.88934,789.74084,545.41125,10.543014283486757
2153,2,572.57495,440.78015,589.0149,463.93158,607.98486,488.72803,2.0382646968577878
2153,5,527.619,464.9222,510.72244,480.94308,494.43277,506.25116,13.756330809781867
2153,3,515.09314,520.90985,492.90573,522.23175,491.19467,539.65265,80.98088659845486
2153,1,812.4542,588.6321,799.4332,568.41205,790.95233,547.6621,10.549339641517552
2154,2,571.79456,441.30017,589.2717,463.97256,607.87994,488.52405,0.468136931133984
2154,4,510.44455,490.30316,511.64374,482.39285,509.86475,485.88678,161.63662810901397
2154,5,533.4592,461.81015,523.1976,476.76758,513.7192,496.37094,8.648199840867516
2154,3,516.34686,519.40765,493.63437,522.3064,490.57355,540.27124,73.05767656404863
2154,1,812.68463,588.293,800.3904,569.04456,793.316,551.0238,11.133440675811862
2155,2,570.47174,442.30673,589.315,463.491,607.00275,487.03436,4.735944669040727
2155,4,531.8933,480.50592,541.0651,468.1472,555.0704,456.14407,12.8216911548663
2155,5,554.9728,455.1372,537.7212,472.1787,527.3704,488.2205,12.519361119146057
2155,3,517.3509,519.31964,493.68552,522.5858,490.33966,540.2446,71.41318838894749
2155,1,808.6122,581.6036,801.12286,569.8109,799.4724,561.6282,21.01542743952164
2156,2,568.19305,442.0473,587.9713,461.73776,605.49475,485.2756,8.460486801744715
2156,4,525.6577,484.5622,537.6866,469.31186,555.8565,455.4999,14.494544262732663
2156,5,552.1138,458.2549,532.27594,472.8945,523.51886,495.33722,32.2584619031306
2156,3,518.9975,519.7066,495.51962,522.9503,489.58334,539.3003,62.17906108150785
2156,1,801.4839,570.413,801.3013,570.3787,804.4329,573.2578,148.04422997283203
2157,2,565.8848,442.15424,586.1159,460.1472,603.5822,482.5453,10.40346178483636
2157,4,522.7105,495.4191,531.55414,473.04904,551.7477,457.76843,31.314382341417243
2157,5,546.7216,466.2203,529.3116,474.49854,523.5086,493.26294,47.38509788252308
2157,3,520.24695,519.2698,498.6155,522.8831,487.89822,537.6575,44.55975163601789
2157,1,803.86084,573.9212,801.6584,570.84906,803.17883,570.17334,101.67573201008369
2158,2,565.4475,441.84775,585.3974,459.39783,603.1052,480.96805,9.27777428853677
2158,4,532.69904,469.36145,518.71326,476.16336,514.456,492.1028,49.11022865819402
2158,5,529.5142,464.03668,525.6899,471.8519,528.5236,486.66766,36.90252673380039
2158,3,520.9116,518.61414,501.64874,522.58936,485.86603,536.60046,29.93680313274115
2158,1,806.5181,578.66724,802.2533,571.75726,803.9125,571.6272,117.2005158444759
2159,2,563.87244,440.8424,584.36584,459.1591,603.40656,480.4271,6.372891218633393
2159,4,529.7885,464.4627,512.1184,481.87958,496.56732,509.08682,15.662124088191973
2159,5,529.5334,464.64096,525.58624,471.61765,529.208,486.94446,42.79479961925803
2159,3,521.82446,517.70935,502.87418,522.2278,485.17657,537.21686,26.852125607661623
2159,1,811.9816,588.546,803.00085,573.7501,799.8065,562.9105,14.836998378679988
2160,2,562.69073,440.51074,583.82654,459.20914,603.3942,480.50467,5.922748018548764
2160,4,529.71497,464.31735,512.1804,481.57062,496.80548,508.5102,15.749036141087515
2160,5,530.16943,464.86575,525.4801,471.22476,528.5179,487.0907,47.245217661236715
2160,3,521.9026,516.58734,503.2946,521.7467,484.58426,537.38464,24.39172752232101
2161,2,561.3043,439.66977,582.93195,458.43146,602.8087,480.25095,6.726365990036694
2161,4,529.34827,465.32083,512.58215,481.4322,497.58148,507.4502,16.17531128946252
2161,5,552.23065,456.49634,530.4546,472.73706,521.1423,496.96564,32.25980554858932
2161,3,522.6629,515.3461,504.5548,521.50775,484.83313,536.7535,18.913768882715246
2161,1,814.463,591.77264,803.2254,574.22406,797.7045,558.9957,12.706767317905548
2162,2,558.6528,438.27182,581.9342,457.0927,602.32855,479.5335,8.782862030463452
2162,4,530.8782,462.63815,512.17566,481.4935,497.42706,510.06027,17.46022154876501
2162,5,520.7934,494.95605,530.10974,473.2528,551.07166,457.46738,29.786380392036097
2162,3,523.3196,515.67163,505.27692,521.98413,485.25537,536.6266,16.896148328633995
2162,1,816.5966,594.4501,803.33966,574.2526,795.2536,554.5965,10.918521874964082
2163,2,556.36993,437.81195,580.87354,456.08322,601.5832,479.01633,11.206196568304463
2163,4,532.2435,461.9794,512.53925,481.49683,497.35547,510.0086,17.235701149551033
2163,5,520.63745,493.51205,529.7405,473.5583,550.0623,457.86667,27.803522558815178
2163,3,524.07697,516.193,505.60754,522.2477,485.5815,536.323,16.951217320026633
2163,1,816.9377,595.52435,803.72784,575.10504,795.42084,554.5144,10.929064337076221
2164,2,556.1898,438.54163,580.42926,456.4331,600.96234,478.52734,10.665865100021737
2164,4,532.65356,461.60968,512.65906,481.19983,497.00308,510.23013,17.24736130784939
2164,5,533.5093,479.2006,524.7977,471.58282,526.47375,471.99878,152.77011066360095
2164,3,525.35596,515.54926,506.11246,522.1695,485.64185,536.1224,15.294060401791379
2165,2,555.694,438.4539,580.18195,456.35385,600.60266,478.2441,10.823510589352264
2165,4,533.73346,461.0774,513.10864,480.67007,496.8836,510.4317,17.872377639302954
2165,5,535.1015,474.74597,523.9411,470.94946,522.9674,475.83716,97.52052708320467
2165,3,526.598,515.0755,505.6851,521.8388,485.2255,535.5568,15.920202959749705
2165,1,818.4951,597.5282,804.19824,575.8703,794.3703,553.3714,9.833153728142106
2166,2,555.3344,437.86215,579.5841,456.03943,599.9252,477.79065,10.063977715057478
2166,4,533.38416,460.71848,513.1508,480.12393,497.25647,510.0502,18.22297273288279
2166,5,517.57837,479.15417,529.497,470.70917,550.1472,471.97186,38.818752245672435
2166,3,519.4926,510.92926,505.13086,522.1626,489.8856,533.3248,1.820696931642921
2166,1,817.8136,597.013,803.99896,575.38763,793.9008,553.7776,7.52490869201508
2167,2,553.7433,437.6084,577.6298,454.70834,598.4093,475.7209,9.721340432611877
2167,4,529.1808,461.845,512.8104,481.1504,498.04373,510.61002,13.674489330420352
2167,5,519.77075,489.77908,533.53625,469.14252,553.8328,453.81186,19.23001283866288
2167,3,520.8495,510.65042,505.91946,521.8925,490.01517,533.07263,1.8735662036914746
2167,1,818.24,598.6797,803.5647,576.07153,792.01807,551.817,7.53087818716819
2168,2,552.133,437.66635,575.4222,453.47488,596.1765,473.3644,9.612698071752527
2168,4,529.3228,461.9951,513.00745,481.3025,497.89255,510.7132,12.999089698586737
2168,5,519.05164,486.42587,533.981,468.94025,553.4187,454.14935,12.240086969222723
2168,3,521.2596,510.94983,505.98148,521.6441,490.24783,532.66626,0.019782341029446364
2168,1,818.02625,598.2146,803.753,576.2791,792.4952,552.23914,7.958257068405853
2169,2,550.95123,437.63135,573.9132,452.7279,595.60706,472.015,8.315715060950243
2169,4,528.7687,463.22852,512.681,481.91623,498.25262,510.86517,14.232054565468495
2169,5,518.4208,485.4731,531.75055,468.45715,553.21735,454.90228,19.6562452633171
2169,3,520.6878,513.4306,505.7874,521.3763,491.67343,530.956,6.097346954151845
2169,1,818.6082,598.0158,804.1545,576.27893,792.6055,552.15845,8.036340134089855
2170,2,551.7374,437.2069,574.41345,453.1173,595.95703,471.97015,6.134274363202438
2170,4,526.60016,466.2119,511.38733,483.4305,497.7879,511.0479,15.244303388518862
2170,5,531.4914,487.38232,533.3753,470.43417,543.6392,450.61572,21.03669131991894
2170,3,520.94305,510.32074,505.94632,521.19244,489.525,533.3609,0.599051732131506
2170,1,818.79724,597.30554,804.1087,576.079,792.5083,552.0771,8.887764084393831
2171,2,551.3337,436.82645,574.2904,452.60944,595.90686,471.78687,7.0695217518305
2171,4,525.6585,469.18008,510.86353,484.4265,497.63593,510.71967,17.432929623106084
2171,5,531.5548,485.3537,533.3863,470.33978,543.24927,450.6458,19.64736996211413
2171,3,520.398,509.2655,506.009,521.048,489.04672,534.07495,1.7881598368743101
2171,1,819.6148,597.3152,804.1746,576.45746,792.53174,551.88214,11.161279629021314
2172,2,550.67535,436.6519,573.7482,452.185,595.8366,471.65366,7.443709695525994
2172,4,523.31323,473.84622,509.28958,487.433,497.11093,510.80777,18.38619830939519
2172,5,531.91833,488.7889,534.6459,471.7836,546.57117,450.23096,19.843959207517248
2172,3,518.9637,509.69357,506.20654,521.37024,490.0243,533.78845,4.965502507129075
2172,1,820.3719,597.6661,804.42444,576.74316,792.5197,551.90625,11.705532687581183
2173,2,552.07184,438.00836,574.44934,452.7326,595.7474,471.438,7.947174213341665
2173,4,521.6495,479.0666,508.7121,489.7907,497.19897,510.46722,21.233799899945346
2173,5,521.95294,486.76746,537.3675,467.67294,556.13153,453.89847,14.804903340018543
2173,3,529.4582,511.65063,510.68576,520.72504,487.90146,534.06067,4.541785740335231
2173,1,820.99225,598.2124,804.5161,576.8086,792.5554,551.8304,12.00101140964274
2174,2,552.4529,438.41022,574.412,452.5956,595.56616,471.1825,8.441687695360002
2174,4,517.5516,489.46472,508.3791,492.00427,499.31015,504.65912,38.897571178945654
2174,5,522.84564,487.13293,537.3469,467.7533,556.07715,453.89554,16.697134272802618
2174,3,528.20984,511.80255,511.25977,520.43164,490.3776,533.22406,4.511452323724091
2174,1,821.6339,598.0846,804.4743,576.883,792.34393,551.93536,13.054571824302258
2175,2,551.3361,437.3107,573.77655,451.90637,595.4871,471.03107,8.335927029585424
2175,4,513.9748,498.23398,508.67188,492.9396,502.56824,497.4259,81.27043986920393
2175,5,522.5296,487.7298,537.13824,467.74945,555.9554,454.0724,17.816397931733363
2175,3,528.76556,510.65594,511.73825,519.39764,491.513,532.64746,6.053625176524862
2175,1,822.1049,596.77167,804.24927,576.57117,792.3263,552.0091,15.58118668116517
2176,2,549.7709,436.06015,573.48315,451.32977,595.5604,471.08765,9.046959549977059
2176,4,512.70416,500.54816,508.98322,493.09296,503.70584,495.0888,84.19197848916359
2176,5,521.93134,488.20416,537.3242,467.61185,556.3327,454.08786,17.790920662558804
2176,3,529.60205,510.19516,511.84216,518.17865,491.99152,532.0764,10.791474116382506
2176,1,823.11646,595.85,803.8767,575.9839,792.1823,550.8512,19.129535007430025
2177,2,550.2917,436.46844,573.5625,451.55545,595.5897,471.19638,8.766026667512055
2177,4,521.0803,485.7613,508.09595,494.97614,494.9947,511.48215,16.19720380342119
2177,5,521.7186,488.62167,537.0474,467.6737,556.5704,454.28934,19.37157511971925
2177,3,530.0144,509.02652,512.2869,517.1967,493.5678,532.047,13.681825925045652
2177,1,823.92786,595.15753,804.1254,575.8646,792.57,550.80316,20.99304677710507
2178,2,550.258,436.86948,573.53467,451.98755,595.58167,471.24216,8.128616714377301
2178,4,522.1588,478.6469,507.7557,495.8024,493.16663,517.35,5.9150647748625245
2178,5,520.3002,487.46472,535.7416,467.8392,556.05835,454.5577,18.630772316368517
2178,3,531.59247,510.90338,512.85315,518.3003,493.06537,530.1321,9.336162321297149
2178,1,823.1725,591.95496,804.3912,575.6091,795.61926,553.84796,27.011679289861945
2179,2,549.60535,437.85342,573.4963,452.37152,595.71844,471.18967,8.972224275344471
2179,4,522.3374,476.30258,507.45752,496.27597,492.07654,519.2475,2.8805197969038256
2179,5,520.1247,487.53027,535.69025,467.86142,556.3356,454.92325,19.567726130286584
2179,3,532.4829,507.14188,514.3595,515.9188,495.5746,530.3134,11.622067768852936
2179,1,822.05426,586.0515,805.2009,575.51416,798.79224,562.39075,31.95666691754635
2180,2,550.9469,440.1754,573.85474,453.20462,595.6592,470.55762,8.884668953620444
2180,4,519.6238,490.62408,507.115,496.093,495.75195,509.13864,25.328283747057764
2180,5,519.7877,487.61462,535.1805,468.40195,555.86456,455.52933,19.403241153496033
2180,3,534.779,506.54355,515.60297,515.445,495.84494,529.30927,10.156832542218236
2181,2,553.89954,442.78778,574.1149,453.855,594.65454,469.94272,9.370707446284706
2181,4,516.42633,496.53476,505.8636,496.55475,500.27582,503.52515,51.17442393653939
2181,5,520.0895,487.4983,535.1658,468.50885,555.54834,455.57462,19.154759262494913
2181,3,535.85394,507.3559,516.583,515.6766,496.9301,528.4448,9.657892304674318
2182,2,553.33496,443.13376,574.3761,453.81122,594.9145,470.09238,11.49867123469405
2182,4,521.2742,479.7828,505.56494,498.14468,492.53445,521.1097,10.977305300098678
2182,5,520.12177,488.5463,535.0136,469.16983,555.37427,455.8756,19.31380409125924
2182,3,535.14716,505.37863,516.8437,515.5892,497.70404,529.1725,6.208325389200231
2182,1,824.15643,588.1872,806.5333,576.418,796.87354,553.15607,33.712769648728774
2183,2,551.58246,442.78705,574.89197,453.77213,595.6497,470.76038,14.063973757577356
2183,4,520.98566,481.21976,505.31693,499.77203,492.49225,521.9709,10.167729919453794
2183,5,520.2572,489.32605,535.5052,469.65265,555.8774,455.47253,17.382382692473566
2183,3,535.8309,504.32892,517.94543,515.5534,499.0461,529.54675,4.405355713626012
2183,1,824.7639,588.97925,806.70715,576.6286,796.92505,553.0864,33.06468091543076
2184,2,550.9952,443.15317,574.983,453.909,595.84125,471.19418,15.497575058266433
2184,4,521.13605,481.08325,505.27216,500.67395,494.11932,522.7177,12.16267107445398
2184,5,555.6586,455.7104,535.7092,470.08624,520.7623,490.03363,17.37807254446539
2184,3,536.9257,504.1423,519.32996,515.6882,501.34503,530.26685,5.756600341995871
2184,1,826.08875,593.84143,805.9261,576.1633,793.5007,550.0855,23.27993812729787
2185,2,552.8827,442.41885,575.04395,454.95135,595.64954,471.93625,10.009502254589338
2185,4,520.1742,481.99686,505.40506,501.03735,493.12656,521.85834,7.2710317583383794
2185,5,555.4695,454.9119,536.1602,469.7874,521.63824,490.4997,17.354582894854236
2185,3,536.904,505.25494,519.2116,516.1327,500.8143,529.9414,5.306958613871027
2185,1,826.46045,595.79425,805.6485,577.2688,793.0621,551.071,22.66520304446585
2186,2,552.6719,443.2902,575.0481,455.34787,595.4609,472.1269,11.101223604237674
2186,4,518.99884,482.03574,504.9785,501.2613,492.29883,521.3578,3.8521903055054105
2186,5,555.42163,455.08057,536.0291,470.03223,521.34265,491.10965,17.499469459654335
2186,3,537.38916,505.20206,519.5648,516.0492,500.37003,528.7713,2.2131087539706216
2186,1,826.1129,596.18835,805.71136,577.30426,793.02625,551.42737,21.097447727313206
2187,2,551.3791,445.35092,574.7732,455.72067,594.77185,472.3012,15.75556494617194
2187,4,518.84955,482.2014,504.85095,501.53427,492.55496,521.61163,4.423015585875493
2187,5,520.9008,491.29718,535.93164,470.3936,554.96906,455.39313,16.045569782829926
2187,3,537.1541,504.89465,519.1532,515.32465,500.47388,528.3139,4.725509690269385
2187,1,826.01056,596.2727,805.86346,577.21735,792.9012,551.69183,19.67300035556384
2188,2,549.8505,445.88998,573.9861,455.5224,592.86884,472.09006,19.506832035475497
2188,4,519.3685,481.74002,504.41455,503.1059,494.60727,524.4673,10.327711391588922
2188,5,520.6833,491.16287,535.99384,470.6386,554.561,456.20984,15.426775824517339
2188,3,536.47375,503.95682,517.56287,514.52527,501.33206,529.5498,13.590943800445853
2188,1,825.71967,596.68475,806.0365,577.05756,792.9655,551.75775,17.75872483370821
2189,2,548.63654,445.49686,573.19653,454.1124,590.8711,471.1407,24.602465924898826
2189,4,520.0562,481.6712,504.31213,503.0896,493.32776,525.3223,10.026326822931875
2189,5,520.8846,491.20575,536.2559,470.506,554.38574,455.7822,14.321763508971488
2189,3,536.2588,503.52988,516.7968,514.282,499.74545,529.91504,13.596029427265373
2189,1,825.7854,597.12976,806.20245,577.32935,792.8626,552.017,16.893939123994432
2190,2,548.0062,445.61118,572.9888,452.79108,590.0509,470.7934,30.501436802232895
2190,4,520.68225,482.66516,504.1208,502.2371,493.51654,527.1921,17.215069744018333
2190,5,520.94055,491.21527,536.46277,470.50775,554.2102,455.24933,12.457626999528836
2190,3,536.6274,504.28568,516.6705,514.5687,499.00394,530.6367,15.026633624921748
2190,1,826.0614,596.85913,806.4168,577.2084,792.58466,551.99194,16.244589942890332
2191,2,545.9938,446.34494,571.4392,452.05334,589.3997,470.57196,33.232184958718214
2191,4,520.3963,482.42496,504.04996,503.08768,493.01752,528.1058,14.55119775207213
2191,5,553.0445,455.24347,536.89417,470.57895,521.5661,490.47208,8.86751580788078
2191,3,536.5051,503.4753,516.5667,513.9516,499.0784,530.662,15.978031872696635
2191,1,825.8816,597.405,806.6445,577.26385,792.9077,552.29944,14.862889242966602
2192,2,545.69275,446.33246,571.43646,452.31827,589.6421,470.2479,31.47282033435337
2192,4,520.6902,482.82315,504.67914,503.2602,492.2943,528.34924,11.80375052137315
2192,5,553.1409,455.09576,536.89044,470.49448,521.37354,490.46198,8.69056776454331
2192,3,536.7458,502.76593,517.00757,513.74243,498.46094,530.6093,13.205734895191213
2192,1,826.7834,597.00354,807.5871,576.556,793.2801,552.0327,12.93278834291601
2193,2,541.7626,448.0406,570.8097,451.58188,589.8287,469.74002,36.722618443571115
2193,4,521.18677,482.34305,504.39716,502.7511,492.17676,526.3867,12.103527747227922
2193,5,551.08044,457.79556,536.8275,471.0798,522.89716,489.38797,9.747839644812231
2193,3,542.13916,497.81378,518.2403,512.3964,497.33597,530.6101,9.67446870324248
2193,1,826.5282,597.0624,807.4944,576.5394,793.3076,552.0872,12.722485472354997
2194,2,540.0446,448.293,570.05914,451.59744,589.6082,469.47235,36.155906326990596
2194,4,521.26245,482.5075,504.22348,503.3439,491.7782,527.5424,12.057887482430704
2194,5,545.6862,464.0496,536.80383,471.55856,527.5819,484.75308,14.839052070783525
2194,3,542.508,497.86206,518.2588,512.44867,497.87097,531.2477,11.650124049916625
2194,1,826.38086,597.26556,807.5288,576.61743,793.6535,552.2118,12.77707902264813
2195,2,538.43097,448.57745,569.1178,451.9371,589.28845,469.6708,35.07344004008219
2195,4,521.3359,483.62247,504.7086,504.01572,490.17746,527.3644,7.295249662770094
2195,5,544.616,466.23755,536.96155,472.10138,528.6612,482.73724,14.576648669788728
2195,3,542.86365,498.2481,518.0552,513.0906,496.82358,531.639,10.249872126724378
2195,1,826.6196,597.2838,807.7466,576.97864,793.5396,552.5299,12.745988261743689
2196,2,538.09863,448.78107,568.60767,452.3447,588.6563,469.6274,34.100335605983794
2196,4,521.42816,483.4609,504.8065,503.97064,489.9318,527.50195,6.724353857098231
2196,5,545.7116,468.72607,538.7711,471.75046,529.1083,481.26898,21.023310986063724
2196,3,543.41455,497.88544,518.49475,512.8046,497.72754,531.5411,11.148711139714367
2196,1,826.3772,597.3594,807.7429,576.78546,793.5559,552.4767,11.89931434205501
2197,2,536.5753,449.3555,567.51624,451.97723,588.1604,469.30106,35.158835865918036
2197,4,521.7142,483.4482,504.80795,504.0476,489.61417,528.0592,7.051879619784928
2197,5,545.99585,465.80347,537.4521,472.69617,527.1884,484.07056,9.043549115501873
2197,3,542.9874,497.57138,518.2307,513.0066,497.50208,531.38434,9.61723718278191
2197,1,826.30255,597.371,807.9698,576.798,793.7401,552.6011,11.245649109495696
2198,2,535.88,449.57703,566.80347,451.447,587.5216,468.79642,36.48240011811196
2198,4,522.28406,483.84818,505.1399,504.4386,489.69952,531.0521,9.660680736600005
2198,5,544.2137,467.20813,537.67426,472.34763,529.26764,482.0581,10.95171915256905
2198,3,542.22266,497.50125,517.7841,513.0349,497.1653,532.0842,10.293328207703368
2198,1,826.37726,597.5554,808.20416,577.11487,794.21313,553.05804,11.457843741938936
2199,2,534.71497,449.75476,565.0335,450.35727,585.71136,467.48016,38.48896139659663
