Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle,DistMoved,Confidence,TimeSinceUpdate
103,3,790.69,577.56964,823.6558,580.5591,845.9519,597.69476,-32.362537,0.340633362531662,1.0,0
104,1,811.50305,295.2414,809.04095,318.54468,822.3831,337.37585,41.349308,0.514892041683197,1.0,0
104,2,818.1781,475.64648,798.8528,505.37872,784.75604,536.7545,8.829233,0.9999127388000488,1.0,0
104,4,858.3029,560.7171,837.4345,578.2361,822.8354,599.4735,15.481043,0.38080400228500366,1.0,0
104,5,775.68555,585.29034,766.5155,616.46594,757.0378,643.85895,-2.694329,0.6496443152427673,1.0,0
104,3,793.0715,577.2923,825.5908,580.387,846.62506,599.5729,-36.9325,1.9426320791244507,1.0,0
105,1,811.7394,295.00418,809.5754,318.40527,821.7,337.81552,37.274372,0.5523064136505127,1.0,0
105,2,819.6925,475.42172,799.8579,504.56702,785.93475,536.02295,10.361587,1.2919549942016602,1.0,0
105,4,859.035,560.68756,836.8697,577.807,822.7863,599.03284,18.754808,0.7093152403831482,1.0,0
105,5,775.657,585.128,766.7182,615.7832,757.9433,642.3502,-2.0218275,0.7121933102607727,1.0,0
105,3,793.205,578.2465,825.3684,580.24194,846.4266,598.7959,-37.83258,0.26554757356643677,1.0,0
106,1,811.6884,294.8775,810.13446,318.22342,821.3729,338.05893,33.34327,0.5879147052764893,1.0,0
106,2,820.5803,475.02826,800.9213,503.26715,787.22626,534.3247,11.048927,1.6794354915618896,1.0,0
106,4,860.11615,560.3442,837.035,577.17346,823.14923,598.30347,20.591694,0.6547501087188721,1.0,0
106,5,775.7047,584.7169,767.51965,614.6812,759.53033,641.00366,-1.6057372,1.3626105785369873,1.0,0
106,3,793.33765,578.4993,825.4405,579.9931,846.8779,598.2878,-37.81329,0.2590702474117279,1.0,0
107,1,811.2924,294.15085,810.26984,318.09723,821.411,338.16425,31.484179,0.1850692182779312,1.0,0
107,2,822.01514,475.18973,802.733,501.66254,789.0037,532.331,11.95223,2.4200921058654785,1.0,0
107,4,860.69855,560.5045,837.5694,576.8324,822.67926,597.35974,18.823656,0.6339824795722961,1.0,0
107,5,776.0958,584.16486,768.81635,613.69574,761.42676,640.01636,-1.8346728,1.6286706924438477,1.0,0
107,3,792.7568,578.86084,825.335,579.692,846.93665,596.95886,-37.17494,0.31902459263801575,1.0,0
108,1,810.0903,292.90335,810.9549,317.88455,821.8923,338.2301,26.27935,0.717312216758728,1.0,0
108,2,822.61505,474.12857,802.78253,501.08432,789.1319,530.7437,11.629447,0.5803366303443909,1.0,0
108,4,861.8247,559.8868,838.1598,576.0749,823.52466,596.5819,20.11161,0.9604068398475647,1.0,0
108,5,776.5059,584.2049,768.41846,614.2537,761.57764,640.34216,0.37074655,0.6853178143501282,1.0,0
108,3,792.4443,578.997,824.77185,578.8521,845.9292,596.92896,-40.767387,1.0112378597259521,1.0,0
109,1,808.85156,291.65762,811.3959,317.1549,822.3375,337.9206,22.086657,0.8525514602661133,1.0,0
109,2,820.9539,474.2818,801.9957,500.7326,788.5144,530.4584,11.2350645,0.8618378043174744,1.0,0
109,4,861.36664,559.7616,838.4575,576.16486,824.188,596.71674,19.623863,0.3110252320766449,1.0,0
109,5,776.3929,584.0821,768.26935,614.36304,761.3035,640.9546,0.33811685,0.18488645553588867,1.0,0
109,3,792.75287,579.90045,824.4744,578.84674,844.6883,598.4193,-45.979084,0.2974728047847748,1.0,0
110,1,808.5839,291.40317,811.5217,316.9982,822.8053,337.80206,21.926682,0.2009892463684082,1.0,0
110,2,820.2026,473.71457,800.8937,500.30023,787.7431,529.6542,11.858132,1.1838337182998657,1.0,0
110,4,861.4591,559.779,838.1609,575.6923,824.81,596.1987,22.599321,0.5579233169555664,1.0,0
110,5,774.83673,583.82385,767.3535,614.3048,760.4439,641.4776,-0.47345626,0.9176816940307617,1.0,0
110,3,792.3752,581.5977,824.03094,578.1686,844.4087,597.6954,-49.960873,0.810295581817627,1.0,0
111,1,808.7619,291.68997,811.3812,316.92303,823.1888,337.68524,23.7007,0.15934497117996216,1.0,0
111,2,819.9402,473.57806,801.1429,499.6441,787.8098,529.296,11.585732,0.7018601894378662,1.0,0
111,4,862.0368,559.5167,838.0459,574.886,825.2788,595.7981,25.95065,0.8144934773445129,1.0,0
111,5,774.78876,582.46844,767.46204,613.66974,760.2563,641.27405,-1.4150273,0.6442760229110718,1.0,0
111,3,791.882,582.1035,823.68036,578.1201,844.0834,597.5704,-50.77079,0.3539195656776428,1.0,0
112,1,809.0412,292.3952,811.12317,316.81375,822.9882,337.3317,25.166441,0.280242919921875,1.0,0
112,2,821.68616,472.54062,803.02045,499.43524,789.1813,529.3467,9.933219,1.889144778251648,1.0,0
112,4,862.9212,559.3049,837.4873,574.1193,825.76227,595.9499,31.54061,0.9485771059989929,1.0,0
112,5,775.19135,581.2326,768.1468,613.3204,759.0297,640.5353,-6.138698,0.7687283754348755,1.0,0
112,3,790.3253,583.0599,822.5657,578.39966,845.6369,595.97504,-45.524624,1.1492023468017578,1.0,0
113,1,809.6889,293.6128,811.45703,317.14233,823.32587,337.54742,25.887457,0.46843427419662476,1.0,0
113,2,823.6505,473.26633,804.34625,499.45868,790.6399,529.7505,12.045241,1.3260128498077393,1.0,0
113,4,864.74097,559.47644,838.1181,573.8191,825.4579,596.1356,32.120785,0.6986027359962463,1.0,0
113,5,775.88116,580.018,767.5775,612.87085,758.96906,640.897,-2.8901846,0.7253590226173401,1.0,0
113,3,789.6355,583.4375,821.94305,579.57556,846.44635,594.94135,-38.90804,1.3305652141571045,1.0,0
114,1,810.2808,294.726,811.3533,318.2815,823.50635,337.71313,29.416178,1.1438758373260498,1.0,0
114,2,825.5893,472.73242,805.49927,499.18112,791.2672,529.8779,12.345746,1.1859519481658936,1.0,0
114,4,866.83844,559.3545,839.01447,573.06537,824.8477,594.9437,30.84321,1.1711379289627075,1.0,0
114,5,776.2401,578.8237,768.17926,612.5254,759.14087,640.7836,-4.285418,0.6938585638999939,1.0,0
114,3,789.13055,582.4024,821.1598,580.8245,846.87286,594.0078,-29.964882,1.4742488861083984,1.0,0
115,1,810.6238,295.55444,810.3817,319.60794,822.8676,337.25528,35.856873,1.6441972255706787,1.0,0
115,2,827.0045,470.96286,805.80634,498.49225,791.15436,528.948,11.905218,0.7542129158973694,1.0,0
115,4,867.24854,559.6156,839.77936,572.7992,825.8394,594.72217,31.91108,0.8098823428153992,1.0,0
115,5,775.61536,577.91534,768.9717,611.89716,759.17065,640.47015,-7.8706603,1.0112406015396118,1.0,0
115,3,788.12085,582.28973,820.08923,581.39795,846.89526,593.41754,-25.748951,1.2144579887390137,1.0,0
116,1,810.8288,296.4906,807.9033,320.71594,821.04755,337.2575,45.357037,2.7147932052612305,1.0,0
116,2,826.68036,469.91132,805.7325,497.14804,791.1896,527.5254,11.981642,1.3462350368499756,1.0,0
116,4,867.6619,559.276,840.3012,572.8043,826.0232,594.4923,30.331814,0.52187579870224,1.0,0
116,5,774.0538,577.25446,769.692,611.166,759.296,640.11255,-12.426255,1.0263776779174805,1.0,0
116,3,787.93317,584.06396,819.9104,581.30804,846.71716,593.50977,-29.399557,0.2001602202653885,1.0,0
117,1,810.3167,297.31683,805.911,321.32898,819.43506,337.97498,49.48903,2.0844931602478027,1.0,0
117,2,828.25195,469.16888,807.32306,495.64853,791.36774,526.0034,10.594433,2.1859707832336426,1.0,0
117,4,867.90594,558.7714,840.5426,572.74805,826.03143,594.66583,29.435545,0.247866690158844,1.0,0
117,5,772.09076,573.1701,770.3478,609.2754,759.62067,639.8216,-16.586275,2.0011212825775146,1.0,0
117,3,788.0129,584.8874,819.748,582.1113,846.8752,593.315,-27.440163,0.819538414478302,1.0,0
118,1,809.60114,297.66916,804.3856,322.55972,819.2673,338.9556,54.062748,1.9599862098693848,1.0,0
118,2,828.85297,468.80814,808.5415,494.6209,791.8753,524.3938,8.959241,1.593928337097168,1.0,0
118,4,868.6911,559.18243,840.5971,573.4269,825.92914,595.10175,29.02643,0.6810175776481628,1.0,0
118,5,770.9761,570.61304,770.5928,608.37634,760.5,639.94275,-17.149176,0.9318313598632812,1.0,0
118,3,788.4482,585.1235,819.94995,582.3672,846.69684,593.51105,-27.61906,0.3259662687778473,1.0,0
119,1,809.3111,297.53546,804.3561,322.46976,819.93634,339.18005,54.235264,0.09469171613454819,1.0,0
119,2,829.0022,468.06784,809.3371,493.2926,792.6871,521.89886,7.7386312,1.548344612121582,1.0,0
119,4,870.30286,559.75964,841.42847,573.4833,826.6072,594.91675,29.914911,0.8332705497741699,1.0,0
119,5,770.6482,569.69495,771.051,607.8916,760.6683,639.85535,-18.599531,0.6670598983764648,1.0,0
119,3,788.90027,584.4159,820.0146,582.7085,846.7893,593.5453,-25.176086,0.3473750054836273,1.0,0
120,1,807.8704,296.1297,805.2998,322.98303,820.71277,340.39648,46.980778,1.0742762088775635,1.0,0
120,2,830.32355,466.16324,809.3533,491.75128,793.20154,518.85754,8.54646,1.5414056777954102,1.0,0
120,4,871.1205,559.72156,842.1925,573.159,826.844,594.58734,29.471548,0.8300069570541382,1.0,0
120,5,772.9147,569.51263,771.2964,608.3586,761.1898,639.3706,-15.664859,0.5275154113769531,1.0,0
120,3,788.49426,581.65247,819.87646,583.10504,847.102,593.3458,-17.963476,0.4199120104312897,1.0,0
121,1,807.1036,295.54373,805.3844,322.16714,819.87555,339.83942,43.04621,0.8202612996101379,1.0,0
121,2,829.8638,465.45328,808.68286,490.60037,792.86273,517.32294,9.4806595,1.3319318294525146,1.0,0
121,4,872.25446,559.79236,842.6982,572.35516,826.61414,594.52637,31.01331,0.9496610164642334,1.0,0
121,5,773.9666,568.0147,771.54565,607.39105,761.6976,638.74756,-13.917583,0.9991232752799988,1.0,0
121,3,787.8498,579.79626,819.7186,582.81934,847.0216,593.8172,-16.52113,0.3264048993587494,1.0,0
122,1,807.14636,295.68915,805.592,321.66705,819.2387,340.32306,39.60939,0.5414621233940125,1.0,0
122,2,829.03406,465.17065,807.15,489.59097,792.11273,516.8363,12.969536,1.8353408575057983,1.0,0
122,4,872.4542,559.1701,842.64886,571.7724,826.20105,594.69745,31.422455,0.5848466753959656,1.0,0
122,5,775.6712,568.0681,771.5125,607.36115,761.6369,639.1643,-11.209193,0.04464124143123627,1.0,0
122,3,788.3251,581.62,819.97424,582.2135,846.71826,593.6992,-22.167683,0.6575524210929871,1.0,0
123,1,807.1236,296.11932,806.44916,322.75848,819.496,341.89554,35.73475,1.387794852256775,1.0,0
123,2,829.0895,464.74728,807.1312,488.559,792.0758,516.5541,14.410245,1.032153606414795,1.0,0
123,4,872.4517,558.9988,842.669,571.7227,826.0421,594.6403,30.905416,0.05361013486981392,1.0,0
123,5,777.50494,568.731,772.03156,606.36066,762.0457,638.43304,-9.01827,1.1271123886108398,1.0,0
123,3,785.55426,582.03064,818.5159,582.1308,846.8868,593.951,-22.444048,1.4606561660766602,1.0,0
124,1,806.7765,296.22104,807.4507,323.8458,819.5666,344.55725,28.928974,1.4782756567001343,1.0,0
124,2,831.0642,463.39935,810.13434,488.4912,793.67755,517.1474,9.96444,3.003877639770508,1.0,0
124,4,873.9361,559.0005,844.0405,571.0443,826.61523,594.06647,30.935509,1.5301320552825928,1.0,0
124,5,778.37054,569.524,772.36523,605.72046,762.91144,638.1891,-6.81376,0.7219383716583252,1.0,0
124,3,782.8187,582.9911,816.9334,582.408,847.2479,593.87384,-21.69723,1.6066175699234009,1.0,0
125,1,805.668,297.26508,807.74,325.4807,820.3089,346.95193,26.144154,1.6603180170059204,1.0,0
125,2,834.3636,462.48785,813.47107,489.22708,795.9923,518.1835,6.885881,3.4169106483459473,1.0,0
125,4,874.54376,558.8127,844.9821,570.58966,828.21735,593.3255,31.874279,1.0456088781356812,1.0,0
125,5,779.01166,570.07086,773.4859,605.65106,763.4975,638.8918,-7.8970814,1.122813105583191,1.0,0
125,3,781.9112,583.02136,816.131,582.66345,847.3935,594.00195,-20.534283,0.8421034216880798,1.0,0
126,1,800.9388,301.3184,808.4338,327.12683,821.3577,347.96646,15.611867,1.7863496541976929,1.0,0
126,2,836.23444,463.3115,814.5026,489.32455,797.0769,517.96313,8.5567665,1.0361500978469849,1.0,0
126,4,874.5588,558.64044,845.6529,570.34515,827.7191,592.7069,29.226683,0.7139499187469482,1.0,0
126,5,778.6402,571.93524,773.59155,605.90186,763.475,639.28723,-8.403787,0.2721390724182129,1.0,0
126,3,783.9594,581.92194,816.99896,582.461,847.4832,594.1896,-20.109098,0.8912791013717651,1.0,0
127,1,799.4216,303.74445,809.3881,328.67197,821.8601,349.12067,9.587093,1.816100001335144,1.0,0
127,2,836.6368,461.4855,814.1099,488.35345,796.6824,516.64984,8.348793,1.0474961996078491,1.0,0
127,4,874.41406,558.47314,845.8411,570.15045,826.6732,591.8463,26.310919,0.27081426978111267,1.0,0
127,5,777.96216,573.75165,774.0082,606.65027,763.3916,639.9977,-10.806218,0.8565624952316284,1.0,0
127,3,783.32196,581.3377,816.3373,582.8193,846.9119,594.9178,-19.019472,0.7524527907371521,1.0,0
128,1,797.2749,304.84558,809.422,329.32104,821.87335,349.93286,4.740619,0.6499617099761963,1.0,0
128,2,837.6278,458.08228,813.5989,486.00455,795.8522,514.302,8.620319,2.4038584232330322,1.0,0
128,4,873.58875,558.19867,845.2808,570.04456,825.90027,591.27155,24.895836,0.5702219605445862,1.0,0
128,5,777.9124,573.4771,773.95776,606.0819,763.375,640.076,-10.376339,0.5705909729003906,1.0,0
128,3,782.4552,581.64935,815.84143,582.47327,846.9225,595.2434,-20.922411,0.6046392321586609,1.0,0
129,1,794.1392,304.53516,808.5039,329.05542,821.56696,350.5076,0.9758121,0.9557444453239441,1.0,0
129,2,840.0783,453.3867,814.9707,482.31525,795.73975,511.1026,7.210982,3.9360952377319336,1.0,0
129,4,873.8319,558.18665,844.5879,569.6512,823.936,590.6928,24.128843,0.7968037128448486,1.0,0
129,5,777.93243,575.96423,774.13196,607.3899,764.7119,640.75305,-8.871352,1.319531798362732,1.0,0
129,3,780.9936,582.7581,814.4983,582.1602,846.3387,594.80963,-22.68907,1.3791388273239136,1.0,0
130,1,791.77905,306.8372,808.49097,330.7585,821.2176,351.87555,-3.8627658,1.70314359664917,1.0,0
130,2,839.8836,452.88086,815.7654,481.14536,795.4116,508.88303,4.203251,1.4142695665359497,1.0,0
130,4,874.2579,557.9217,844.47314,569.0803,822.8124,589.9987,23.463053,0.5822799205780029,1.0,0
130,5,774.99176,580.0701,773.6267,610.26697,763.73,640.7366,-15.405839,2.921102285385132,1.0,0
130,3,780.841,580.8876,813.735,582.001,845.88403,592.70636,-16.478733,0.7797391414642334,1.0,0
131,1,791.0264,309.61737,808.4672,332.04718,821.0051,352.66913,-6.56853,1.2888845205307007,1.0,0
131,2,839.5638,452.6714,816.3204,480.35013,796.4248,506.43015,2.68329,0.9697437286376953,1.0,0
131,4,873.87714,557.6196,844.8038,567.95844,822.4732,587.7195,21.930723,1.169592022895813,1.0,0
131,5,774.99176,580.0701,773.6267,610.26697,763.73,640.7366,-15.405839,0.0,0.9,2
131,3,780.9791,580.9757,814.26044,582.1445,846.5256,590.21716,-12.035686,0.5446924567222595,1.0,0
132,1,790.2158,313.9416,808.6108,332.0107,821.15375,353.23105,-14.925382,0.14811448752880096,1.0,0
132,2,839.15234,451.6244,816.5867,478.99268,797.0638,504.68124,2.271998,1.3833259344100952,1.0,0
132,4,873.7797,557.4916,847.75543,566.85486,824.92615,583.84357,16.86703,3.1512186527252197,1.0,0
132,5,774.99176,580.0701,773.6267,610.26697,763.73,640.7366,-15.405839,0.0,0.81,4
132,3,781.0706,582.12317,813.8194,582.5996,845.7594,590.07166,-12.333485,0.6337727904319763,1.0,0
133,1,790.3185,318.24463,809.1319,331.04623,821.36163,353.36792,-27.048922,1.0962578058242798,1.0,0
133,2,838.0798,451.25244,816.2808,478.13452,797.1841,504.75592,3.3853493,0.9110276103019714,1.0,0
133,4,873.97614,557.194,849.149,565.96484,825.24365,579.2815,9.663158,1.653517723083496,1.0,0
133,5,756.2239,594.9882,774.36395,612.49274,761.87286,640.6123,-69.97293,2.344691038131714,0.9910000000000001,0
133,3,781.35364,582.2933,814.2087,582.2408,846.131,590.0758,-13.881638,0.5294303894042969,1.0,0
134,1,789.8471,322.8467,809.2392,330.64334,821.0435,354.44992,-41.723118,0.4169365167617798,1.0,0
134,2,837.3943,451.38992,815.8565,477.97607,797.007,505.29626,4.40775,0.4529348313808441,1.0,0
134,4,874.9189,557.09485,850.1093,565.5957,824.32605,576.10535,3.2628186,1.028830885887146,1.0,0
134,5,750.34106,596.5878,774.1886,611.22144,760.0165,640.6409,-84.18669,1.2833378314971924,1.0,0
134,3,781.11804,582.95087,814.1888,582.4654,847.09155,589.196,-12.401964,0.22548897564411163,1.0,0
135,1,789.37787,326.39365,809.8161,329.85312,821.01666,354.9618,-56.352043,0.9784016013145447,1.0,0
135,2,838.38336,451.5505,816.58905,478.14655,797.5552,505.4442,4.446197,0.7521176934242249,1.0,0
135,4,875.29645,556.9655,850.56793,565.56775,824.086,574.7362,-0.08444893,0.4594693183898926,1.0,0
135,5,747.8131,593.1635,772.8775,611.485,758.81726,640.67303,-79.55477,1.3373225927352905,1.0,0
135,3,780.15924,581.63464,812.51904,583.10144,846.33923,588.8659,-7.0774837,1.7867802381515503,1.0,0
136,1,790.00366,330.42126,809.9305,329.0457,820.5172,354.34665,-71.24296,0.8154952526092529,1.0,0
136,2,839.15814,452.13486,818.4088,479.0537,799.14966,505.89478,1.9649906,2.03334379196167,1.0,0
136,4,875.6155,556.97345,851.09607,565.64716,824.4515,574.6805,-0.75294304,0.5340733528137207,1.0,0
136,5,748.7011,591.5559,772.3397,611.27264,758.5285,640.5066,-75.45666,0.578184187412262,1.0,0
136,3,777.7314,580.47076,810.69904,583.5021,845.2747,589.06683,-3.8895586,1.8635811805725098,1.0,0
137,1,792.052,336.43817,810.0142,328.6404,820.43335,353.792,-90.96468,0.41383448243141174,1.0,0
137,2,840.51166,451.80545,819.63367,479.286,800.33936,506.11047,1.4985443,1.2466872930526733,1.0,0
137,4,876.538,557.159,851.7057,565.6452,824.81024,574.9251,0.16893834,0.6096222400665283,1.0,0
137,5,748.57855,589.9447,772.3948,610.85504,758.51965,640.56445,-73.75116,0.42121586203575134,1.0,0
137,3,776.85834,582.2808,810.298,584.1825,844.5775,590.0715,-6.4930105,0.7898240089416504,1.0,0
138,1,792.8889,340.44992,809.8109,329.00964,819.8828,353.6866,-101.858215,0.4215051531791687,1.0,0
138,2,841.3388,449.49463,820.36884,478.224,800.5929,505.3868,0.06966479,1.2916430234909058,1.0,0
138,4,877.8619,557.1258,852.79877,565.896,825.2965,575.08136,-0.81761724,1.1214803457260132,1.0,0
138,5,749.6713,588.599,772.0545,610.6287,758.5432,640.5162,-69.78238,0.4086616635322571,1.0,0
138,3,775.75543,583.1247,809.48987,584.0752,844.2551,590.4042,-8.703708,0.8151979446411133,1.0,0
139,1,791.7067,344.52402,808.89276,329.63474,820.27014,353.50616,-105.42135,1.1107394695281982,1.0,0
139,2,841.4728,446.61066,819.7962,475.999,799.76855,503.60928,0.45618656,2.297511577606201,1.0,0
139,4,877.9146,557.305,852.85144,566.29645,825.0459,574.9343,-2.4779637,0.40390098094940186,1.0,0
139,5,748.7341,585.02234,770.9958,609.32776,758.6405,641.0828,-63.747116,1.677315592765808,1.0,0
139,3,774.0927,584.9695,809.12177,583.66125,843.6582,590.7019,-13.661337,0.5539373159408569,1.0,0
140,1,792.2533,345.22906,809.10455,329.49414,819.7078,353.17926,-108.92099,0.25420987606048584,1.0,0
140,2,841.7597,444.5028,819.5751,473.49512,799.49225,500.66016,0.9477377,2.5136213302612305,1.0,0
140,4,877.9096,557.59955,852.5615,566.3166,825.7052,574.30414,-2.4143443,0.2906157970428467,1.0,0
140,5,748.6746,583.27356,770.2198,608.7118,758.54175,641.4249,-59.908974,0.9907535314559937,1.0,0
140,3,770.96967,585.84595,807.50696,583.7139,842.54254,590.61554,-14.483461,1.6156660318374634,1.0,0
141,1,795.3196,345.07336,809.47485,330.0214,819.1024,353.1788,-114.18367,0.644295871257782,1.0,0
141,2,842.5595,443.5321,821.03644,472.01154,801.1288,498.73212,0.39258853,2.0824508666992188,1.0,0
141,4,879.65674,556.91675,853.58594,566.2056,825.60175,574.2463,-3.579841,1.03040611743927,1.0,0
141,5,748.6816,582.1853,769.9563,608.5734,758.7651,641.42145,-57.69039,0.29760992527008057,1.0,0
141,3,768.53503,584.7414,805.8402,583.6776,841.3034,590.61426,-12.700775,1.6671435832977295,1.0,0
142,1,798.83795,347.03027,808.7054,330.2012,818.28406,352.96387,-126.793846,0.7901999354362488,1.0,0
142,2,844.29596,443.16998,822.67645,470.97305,803.2706,497.52655,1.7083536,1.9411579370498657,1.0,0
142,4,880.0549,557.1453,853.84827,566.561,825.5398,574.402,-4.280721,0.4416874647140503,1.0,0
142,5,749.9818,581.8907,770.49994,609.1144,758.9593,641.4871,-56.625618,0.766926646232605,1.0,0
142,3,770.1066,583.2654,805.86816,583.3446,840.07227,590.73395,-12.063716,0.3341790437698364,1.0,0
143,1,798.83795,347.03027,808.7054,330.2012,818.28406,352.96387,-126.793846,0.0,0.9,2
143,2,844.6764,442.4847,823.66846,469.72195,804.9333,495.96542,2.119826,1.5966591835021973,1.0,0
143,4,880.55597,557.0262,853.68225,566.9351,825.6581,575.6893,-2.8923616,0.40932390093803406,1.0,0
143,5,750.2581,582.4506,770.1295,609.33356,758.6336,641.43726,-56.172943,0.43040838837623596,1.0,0
143,3,769.3938,582.9239,803.90216,584.00366,836.6701,590.4947,-9.4125,2.0735299587249756,1.0,0
144,1,798.83795,347.03027,808.7054,330.2012,818.28406,352.96387,-126.793846,0.0,0.81,4
144,2,843.9022,441.64972,823.0889,468.25372,805.05383,494.52386,3.566832,1.578466534614563,1.0,0
144,4,880.88196,557.17993,854.6768,567.43085,826.6146,575.49414,-5.33313,1.1112655401229858,1.0,0
144,5,751.3919,582.47864,770.08997,609.89233,758.5945,641.2446,-54.43245,0.560174822807312,1.0,0
144,3,768.039,583.7577,802.04047,584.5258,833.6889,590.3356,-9.107913,1.9335336685180664,1.0,0
145,1,798.83795,347.03027,808.7054,330.2012,818.28406,352.96387,-126.793846,0.0,0.7290000000000001,6
145,2,843.2222,441.3501,821.18896,467.62378,804.2248,494.65564,7.872567,2.00167179107666,1.0,0
145,4,881.2379,557.16583,854.9629,568.1251,827.6729,576.2182,-6.1227946,0.7509025931358337,1.0,0
145,5,752.5636,583.2111,769.91785,610.5118,758.3974,641.24414,-52.992146,0.6429137587547302,1.0,0
145,3,765.80853,583.4251,800.4616,584.91174,832.3537,589.2065,-5.21307,1.6253396272659302,1.0,0
146,1,798.83795,347.03027,808.7054,330.2012,818.28406,352.96387,-126.793846,0.0,0.6561000000000001,8
146,2,843.80743,441.3805,821.50073,467.78635,804.1704,495.14566,7.8383417,0.35160645842552185,1.0,0
146,4,884.22327,555.8629,857.55975,567.58673,828.4749,575.58514,-8.358454,2.6520862579345703,1.0,0
146,5,752.3507,582.4764,769.83264,610.49493,758.4648,641.4128,-52.14918,0.08685437589883804,1.0,0
146,3,765.04535,581.93164,799.78094,584.10156,832.9827,588.1849,-3.4366946,1.058156967163086,1.0,0
147,1,798.83795,347.03027,808.7054,330.2012,818.28406,352.96387,-126.793846,0.0,0.5904900000000002,10
147,2,844.46954,441.19763,822.40894,468.00574,804.7701,495.27704,6.5567813,0.9343261122703552,1.0,0
147,4,884.367,555.5632,858.3561,567.1194,829.31915,574.7714,-9.1913805,0.9233347773551941,1.0,0
147,5,753.612,581.36487,770.0159,610.6329,758.4506,640.8996,-50.18196,0.2293948382139206,1.0,0
147,3,765.7486,580.7468,799.30176,584.0219,832.4132,586.36475,1.5276381,0.48576173186302185,1.0,0
148,1,806.2796,356.41852,804.95966,335.1462,821.75793,351.7753,-138.26065,6.203512668609619,0.7495390000000002,0
148,2,843.6627,440.93878,823.57043,468.70938,805.8066,495.29355,2.1347704,1.358011245727539,1.0,0
148,4,884.28754,555.4826,859.0871,567.3037,830.82135,575.4314,-9.088143,0.7538989186286926,1.0,0
148,5,752.1376,583.0485,770.16315,611.14795,757.64624,640.5781,-55.720333,0.5357011556625366,1.0,0
148,3,765.9862,580.08813,799.15625,583.84973,832.20123,585.27435,4.001313,0.22542966902256012,1.0,0
149,1,805.9532,356.45148,804.8932,335.6112,822.16595,351.8244,-136.09935,0.46972277760505676,0.9244929000000003,0
149,2,842.2459,440.54642,823.8819,469.11707,806.31525,495.5482,-0.8775973,0.5130451321601868,1.0,0
149,4,883.91583,555.6238,859.4227,567.13104,832.24286,575.4257,-8.193914,0.3774433135986328,1.0,0
149,5,751.6636,588.22516,771.07,612.99695,756.4937,640.12775,-66.322815,2.059415817260742,1.0,0
149,3,765.9862,580.08813,799.15625,583.84973,832.20123,585.27435,4.001313,0.0,0.9,2
